ArticleId,Category
1018,sport
1319,entertainment
1138,sport
459,politics
1020,sport
51,sport
2025,politics
1479,business
27,business
397,business
1644,business
263,tech
765,entertainment
2134,business
297,business
1712,sport
1631,business
942,tech
1549,entertainment
516,politics
2215,business
531,politics
1541,sport
1340,business
56,sport
2138,sport
338,business
133,tech
215,sport
521,business
1777,business
185,tech
2105,business
1556,business
659,sport
1837,sport
59,sport
383,business
1581,sport
2167,entertainment
1593,sport
1849,politics
1691,business
2033,tech
2092,sport
849,business
1780,entertainment
1747,business
1509,politics
1305,business
2055,sport
2139,business
57,business
1496,business
671,tech
1193,business
2104,business
872,sport
606,business
1502,tech
244,tech
381,sport
1944,business
725,politics
369,business
211,entertainment
1861,business
1044,tech
976,sport
1673,business
442,business
144,business
1954,business
48,politics
608,tech
2165,sport
913,entertainment
1580,business
1061,business
529,entertainment
2137,politics
1284,tech
2040,entertainment
349,business
1385,politics
1307,entertainment
807,sport
333,entertainment
786,business
1775,tech
558,tech
592,entertainment
2172,sport
1735,tech
1188,sport
511,tech
157,sport
646,sport
8,sport
821,sport
1001,politics
309,sport
1732,tech
1291,business
2136,business
999,sport
1258,politics
721,sport
1922,politics
954,entertainment
847,sport
846,business
313,entertainment
1997,sport
322,politics
1221,sport
129,politics
981,sport
330,politics
1172,business
2123,business
1165,business
1592,entertainment
2094,politics
841,business
1224,sport
72,business
1176,tech
1285,business
1671,entertainment
67,business
952,politics
884,politics
2011,entertainment
1979,business
519,business
1132,politics
1782,tech
112,business
1996,sport
683,business
1447,entertainment
472,business
562,tech
1476,politics
1339,sport
1972,sport
875,entertainment
1067,sport
1442,tech
708,business
515,tech
118,politics
1513,entertainment
1227,sport
1196,sport
635,entertainment
1669,sport
1823,entertainment
483,tech
1477,business
509,tech
667,business
127,business
1316,business
1983,tech
598,entertainment
1654,entertainment
1232,tech
703,politics
2051,business
451,politics
1924,business
852,business
1889,sport
1695,politics
417,sport
2125,business
2087,business
1274,tech
579,sport
398,politics
1898,entertainment
87,politics
2024,entertainment
1927,entertainment
1019,politics
1892,business
357,sport
1161,entertainment
52,politics
1798,business
2028,entertainment
58,sport
258,tech
638,business
541,entertainment
2190,tech
1936,politics
1293,business
2181,sport
1329,politics
146,entertainment
89,entertainment
1627,business
1123,business
1233,business
580,business
591,politics
1933,sport
911,tech
971,politics
1154,sport
1622,sport
539,sport
1131,tech
1839,politics
545,entertainment
1910,sport
799,entertainment
1016,sport
1460,business
1286,business
296,business
1345,business
1568,entertainment
502,business
1530,politics
81,business
2162,tech
1519,sport
1634,sport
1586,politics
469,politics
382,entertainment
353,politics
1666,business
1457,business
2182,business
1591,politics
1643,entertainment
1822,business
742,business
1956,sport
1829,entertainment
1675,business
376,politics
1626,business
168,sport
321,business
715,business
1278,sport
653,tech
1206,sport
411,business
931,business
1576,sport
1207,tech
1729,sport
851,sport
994,tech
223,sport
763,business
977,sport
1094,entertainment
582,sport
