ArticleId,Category
1018,sport
1319,sport
1138,sport
459,business
1020,tech
51,sport
2025,tech
1479,tech
27,sport
397,sport
1644,business
263,tech
765,tech
2134,tech
297,tech
1712,tech
1631,politics
942,business
1549,politics
516,tech
2215,tech
531,tech
1541,sport
1340,business
56,tech
2138,tech
338,business
133,tech
215,business
521,business
1777,sport
185,sport
2105,business
1556,sport
659,sport
1837,business
59,tech
383,sport
1581,sport
2167,tech
1593,entertainment
1849,politics
1691,business
2033,tech
2092,business
849,sport
1780,business
1747,tech
1509,tech
1305,business
2055,sport
2139,sport
57,tech
1496,tech
671,sport
1193,tech
2104,sport
872,tech
606,tech
1502,tech
244,sport
381,tech
1944,tech
725,business
369,sport
211,tech
1861,sport
1044,tech
976,sport
1673,business
442,sport
144,tech
1954,tech
48,tech
608,sport
2165,tech
913,tech
1580,tech
1061,business
529,tech
2137,tech
1284,sport
2040,sport
349,tech
1385,tech
1307,tech
807,sport
333,business
786,tech
1775,tech
558,tech
592,tech
2172,tech
1735,sport
1188,tech
511,tech
157,sport
646,sport
8,tech
821,tech
1001,tech
309,business
1732,tech
1291,sport
2136,sport
999,tech
1258,tech
721,tech
1922,politics
954,sport
847,tech
846,business
313,sport
1997,sport
322,tech
1221,tech
129,tech
981,tech
330,tech
1172,sport
2123,tech
1165,business
1592,tech
2094,business
841,tech
1224,tech
72,sport
1176,sport
1285,sport
1671,tech
67,sport
952,tech
884,tech
2011,tech
1979,entertainment
519,business
1132,sport
1782,sport
112,tech
1996,tech
683,business
1447,tech
472,tech
562,tech
1476,sport
1339,business
1972,sport
875,sport
1067,sport
1442,sport
708,tech
515,business
118,tech
1513,sport
1227,tech
1196,sport
635,sport
1669,business
1823,tech
483,sport
1477,sport
509,tech
667,tech
127,tech
1316,tech
1983,sport
598,sport
1654,sport
1232,tech
703,tech
2051,sport
451,business
1924,business
852,business
1889,tech
1695,tech
417,sport
2125,tech
2087,business
1274,tech
579,tech
398,sport
1898,tech
87,business
2024,tech
1927,tech
1019,tech
1892,tech
357,sport
1161,tech
52,tech
1798,tech
2028,sport
58,tech
258,sport
638,sport
541,sport
2190,tech
1936,tech
1293,sport
2181,sport
1329,tech
146,business
89,tech
1627,tech
1123,business
1233,tech
580,tech
591,tech
1933,business
911,sport
971,sport
1154,tech
1622,sport
539,tech
1131,tech
1839,sport
545,tech
1910,sport
799,sport
1016,entertainment
1460,sport
1286,tech
296,tech
1345,tech
1568,sport
502,tech
1530,sport
81,entertainment
2162,tech
1519,business
1634,sport
1586,tech
469,sport
382,tech
353,tech
1666,tech
1457,business
2182,business
1591,tech
1643,business
1822,tech
742,sport
1956,tech
1829,tech
1675,tech
376,tech
1626,tech
168,sport
321,sport
715,business
1278,business
653,tech
1206,tech
411,tech
931,tech
1576,entertainment
1207,tech
1729,tech
851,business
994,tech
223,politics
763,tech
977,business
1094,sport
582,tech
1845,business
965,sport
1461,tech
945,sport
746,tech
1768,sport
1242,sport
259,tech
866,tech
1288,business
915,tech
337,tech
1842,tech
975,sport
1890,tech
1694,sport
367,tech
1270,tech
1679,tech
717,tech
838,entertainment
1857,tech
798,tech
1915,sport
1051,tech
99,tech
810,tech
1662,tech
1521,sport
1693,sport
347,tech
60,tech
1958,tech
723,sport
402,tech
662,tech
3,tech
