ArticleId,Category
1018,business
1319,tech
1138,sport
459,sport
1020,sport
51,sport
2025,business
1479,business
27,business
397,business
1644,business
263,sport
765,entertainment
2134,tech
297,business
1712,sport
1631,entertainment
942,entertainment
1549,entertainment
516,sport
2215,business
531,entertainment
1541,sport
1340,business
56,entertainment
2138,entertainment
338,business
133,entertainment
215,sport
521,sport
1777,tech
185,business
2105,business
1556,business
659,business
1837,sport
59,tech
383,business
1581,sport
2167,sport
1593,tech
1849,sport
1691,business
2033,entertainment
2092,business
849,entertainment
1780,entertainment
1747,business
1509,business
1305,business
2055,business
2139,business
57,entertainment
1496,business
671,entertainment
1193,business
2104,sport
872,tech
606,sport
1502,business
244,sport
381,entertainment
1944,tech
725,entertainment
369,business
211,sport
1861,business
1044,sport
976,entertainment
1673,business
442,tech
144,sport
1954,business
48,politics
608,tech
2165,sport
913,entertainment
1580,entertainment
1061,entertainment
529,entertainment
2137,entertainment
1284,sport
2040,business
349,business
1385,entertainment
1307,business
807,business
333,business
786,business
1775,entertainment
558,tech
592,entertainment
2172,sport
1735,tech
1188,business
511,entertainment
157,sport
646,sport
8,politics
821,sport
1001,politics
309,politics
1732,sport
1291,business
2136,tech
999,business
1258,tech
721,business
1922,business
954,business
847,entertainment
846,entertainment
313,business
1997,sport
322,entertainment
1221,sport
129,sport
981,entertainment
330,entertainment
1172,business
2123,tech
1165,business
1592,business
2094,business
841,tech
1224,sport
72,business
1176,business
1285,business
1671,business
67,business
952,entertainment
884,entertainment
2011,tech
1979,business
519,sport
1132,sport
1782,tech
112,business
1996,sport
683,business
1447,entertainment
472,sport
562,sport
1476,sport
1339,entertainment
1972,sport
875,entertainment
1067,business
1442,sport
708,business
515,tech
118,business
1513,business
1227,business
1196,sport
635,business
1669,business
1823,entertainment
483,tech
1477,business
509,sport
667,business
127,tech
1316,business
1983,business
598,business
1654,business
1232,tech
703,tech
2051,business
451,entertainment
1924,business
852,sport
1889,entertainment
1695,business
417,tech
2125,business
2087,business
1274,tech
579,business
398,entertainment
1898,business
87,tech
2024,business
1927,tech
1019,business
1892,business
357,sport
1161,business
52,business
1798,business
2028,business
58,politics
258,tech
638,sport
541,business
2190,sport
1936,business
1293,business
2181,business
1329,business
146,business
89,entertainment
1627,business
1123,business
1233,tech
580,entertainment
591,sport
1933,sport
911,business
971,business
1154,sport
1622,sport
539,politics
1131,tech
1839,business
545,business
1910,sport
799,tech
1016,sport
1460,business
1286,business
296,business
1345,tech
1568,business
502,business
1530,business
81,business
2162,sport
1519,business
1634,sport
1586,entertainment
469,business
382,sport
353,sport
1666,sport
1457,tech
2182,business
1591,entertainment
1643,sport
1822,entertainment
742,business
1956,business
1829,sport
1675,business
376,tech
1626,business
